Nombre Carpeta;Nombre Imagen;Ruta Imagen;Descripciones imagenes
pushpins/test/structural_anomalies;056.png;https://drive.google.com/uc?id=1fcDervRSgENvhO8M_Tz7obzZGrrAwOZt;The image shows a clear plastic box with multiple compartments, with one compartment containing an irregular item: a metallic screw that does not match the yellow pushpins. This is a notable irregularity compared to the normal examples provided.
pushpins/test/structural_anomalies;055.png;https://drive.google.com/uc?id=1045K0Nnj__hEYDHNuMKbl_anf1xqzpHM;One pushpin in the central bottom compartment is missing its metal pin, and there is a small piece of yellow plastic visible next to it. Additionally, another pushpin in the bottom right compartment appears to have part of its metal pin bent or misaligned compared to the others.
pushpins/test/structural_anomalies;054.png;https://drive.google.com/uc?id=1UcQASlt9NWwtgKE7x1vqqLJ63G8QCwIv;In the image provided, there is one white pushpin present among the uniformly yellow pushpins, which is an anomaly compared to the normal examples. This white pushpin is located in the top left compartment, distinguishing itself by color.
pushpins/test/structural_anomalies;053.png;https://drive.google.com/uc?id=17nyqn6zkWaZrSv-Vhb-ANCuGJ8-gNL1m;One of the compartments contains three pushpins, which is inconsistent with the normal examples where each compartment holds one pin. Additionally, there appears to be a detached pin head in one compartment, indicating a possible defect or damage.
pushpins/test/structural_anomalies;052.png;https://drive.google.com/uc?id=1LjnuB_D7fA-cCaeeHoGjC3VgtfvuAZjA;The image reveals a single red pushpin in the lower right compartment, which contrasts with the consistent yellow pushpins seen in all examples. Additionally, there are vacant compartments in the container, which deviates from the full occupancy observed in the provided examples.
pushpins/test/structural_anomalies;051.png;https://drive.google.com/uc?id=18iEiquPEjSy8WJvmdxMRG9tiMa0nueU4;The image shows a clear plastic box with multiple compartments, mostly containing yellow pushpins. However, there are two irregularities: one of the compartments holds a white pushpin instead of a yellow one, and there is an uneven distribution with some compartments holding more than one pushpin, while others are empty.
pushpins/test/structural_anomalies;050.png;https://drive.google.com/uc?id=1D7IRMUCSYMjYgnP-G6YRt8jViJaEs4wL;The image shows a clear plastic box with multiple compartments, but unlike the normal examples, one compartment contains a non-pushpin item: a small metal object with a circular hole, resembling a nut or similar mechanical part. Additionally, several compartments have no pushpin present, differing from the usual configuration where each compartment holds one pushpin.
pushpins/test/structural_anomalies;049.png;https://drive.google.com/uc?id=1E5MC0NJPTpXVmu6EZEBr54OmQ6zdSZ8u;The image shows a plastic box with what appears to be sixteen compartments, but only fifteen contain yellow pushpins. The compartments with pushpins have varying orientations, consistent with the normal examples. However, the top-right compartment is missing a pushpin, which is an irregularity compared to the described norm where every compartment contains a pushpin. Additionally, there is a pin lying along the edge of the box, which suggests disorganization or potential spillage.
pushpins/test/structural_anomalies;048.png;https://drive.google.com/uc?id=1IIooJdBlmkAvGWfmvXg48_kG6E4zeeTL;The image shows a missing pushpin in the bottom right compartment, unlike the fully occupied compartments seen in the normal examples. Additionally, one pin in the bottom right corner appears to be misaligned as it is overlapping the compartment divider. The rest of the container appears consistent with the examples.
pushpins/test/structural_anomalies;047.png;https://drive.google.com/uc?id=1EKHjRrUyi_i3vBzNJH3x7Ai8wPpXCR8E;One of the pushpins in the top compartment has markings or writing on its head, which is unusual compared to the uniform appearance of the others. Additionally, the pushpin placements are inconsistent, with some compartments containing multiple pins while others have none.
pushpins/test/structural_anomalies;046.png;https://drive.google.com/uc?id=1krJAvNrSq4eism2lVzn3VskoFWjd0pbU;In the image, there is an irregularity in one of the compartments where a piece of a yellow pushpin head is detached and lying separately. Additionally, one of the compartments is empty, which is inconsistent compared to the normally filled compartments in the examples. There are also pushpins that appear to be not fully within their designated compartments, with some overlapping boundaries in a manner not observed in the normal examples.
pushpins/test/structural_anomalies;045.png;https://drive.google.com/uc?id=1INW8nNIjEw4L3WuE2BX6TDIO77-FGmk_;The image shows a plastic container with multiple compartments, each containing a pushpin, similar to previous examples. However, one compartment in the top left corner contains a green pushpin instead of a yellow one, which is an irregularity compared to the uniformly yellow pushpins in the normal examples. The remaining compartments align with the expected distribution and condition of the pushpins.
pushpins/test/structural_anomalies;044.png;https://drive.google.com/uc?id=18vZgum8mT2kLlWsfe0Z-Nt2VAdiXbmBu;The image shows a transparent plastic box with compartments containing yellow pushpins, similar to normal examples. However, an anomaly is observed in one of the compartments where a pushpin has a red discoloration on its stem, which is not present in the other examples. The rest of the pushpins and the container appear consistent with the defect-free examples.
pushpins/test/structural_anomalies;043.png;https://drive.google.com/uc?id=1vDaTLxPygDtGT4sUe1QlRhIypRta2EG8;The image shows a plastic container with multiple compartments containing yellow pushpins, similar to the normal examples. However, one pushpin in the upper right compartment has a noticeable red discoloration on its head, which is not present in the defect-free examples. No other significant anomalies, such as cracks or uneven compartment divisions, are visible.
pushpins/test/structural_anomalies;042.png;https://drive.google.com/uc?id=1VzsGrprgPopcIHPiRafe76pwGsM7i-r1;One of the pushpins has a red section visible on its shaft, unlike the uniformly yellow pushpins in the normal examples.
pushpins/test/structural_anomalies;041.png;https://drive.google.com/uc?id=1d3SERS_V7LQFc1Zbsps81UqFm8FYnB50;One of the pushpins has a red mark on its yellow head, which is an irregularity compared to the uniform yellow color of all other pushpins in the examples.
pushpins/test/structural_anomalies;038.png;https://drive.google.com/uc?id=1Gvi2SN6V5C1BIVAVMUNNiBYME9KdJ1_M;The image shows a clear plastic container with compartments each holding a yellow pushpin, similar to the normal examples. However, there is noticeable dark red discoloration on one pushpin in the third compartment from the left in the bottom row, which is unusual. This red mark contrasts with the uniform yellow color seen in the defect-free examples. No other significant irregularities such as cracks or missing components are visible.
pushpins/test/structural_anomalies;037.png;https://drive.google.com/uc?id=1uU_ygfUF1-r3W9_LI1PMFLBBpnW_RkPc;The image shows a red mark on one of the yellow pushpins, which is an irregularity not seen in any of the normal examples.
